scene_03455,469,1,451
scene_03455,741,0,59
scene_03455,741,0,377
scene_03455,741,2,373
scene_03455,741,2,55
scene_03455,741,1,243
scene_03455,741,1,16
scene_03456,857,2,169
scene_03456,857,2,553
scene_03456,857,3,189
scene_03456,857,3,428
scene_03456,857,1,316
scene_03456,857,1,41
scene_03457,141481,0,2
scene_03457,141481,0,485
scene_03457,141481,2,268
scene_03457,141481,2,482
scene_03457,141481,1,327
scene_03457,141481,1,40
scene_03457,141480,0,515
scene_03457,141480,0,172
scene_03457,141480,2,171
scene_03457,141480,2,46
scene_03457,141480,3,14
scene_03457,141480,3,310
scene_03457,141479,1,206
scene_03457,141479,1,536
scene_03457,141478,0,546
scene_03457,141478,0,72
scene_03457,141478,4,443
scene_03457,141478,4,223
scene_03457,141478,2,462
scene_03457,141478,2,122
scene_03457,141478,3,131
scene_03457,141478,3,367
scene_03457,141478,1,330
scene_03457,141478,1,28
scene_03460,7630,0,164
scene_03460,7630,0,519
scene_03460,7630,2,303
scene_03460,7630,2,48
scene_03460,7630,3,425
scene_03460,7630,3,179
scene_03461,421,4,320
scene_03461,421,4,557
scene_03461,421,2,92
scene_03461,421,2,414
scene_03461,421,3,296
scene_03461,421,3,535
scene_03461,421,1,442
scene_03461,421,1,186
scene_03461,271,0,3
scene_03461,271,0,514
scene_03461,271,1,550
scene_03461,271,1,263
scene_03461,1099,0,469
scene_03461,1099,0,258
scene_03461,1099,4,238
scene_03461,1099,4,553
scene_03461,1099,2,174
scene_03461,1099,2,501
scene_03461,1099,3,325
scene_03461,1099,3,528
scene_03461,1099,1,320
scene_03461,1099,1,4
scene_03462,170616,0,40
scene_03462,170616,0,421
scene_03462,170616,4,461
scene_03462,170616,4,167
scene_03462,170616,2,268
scene_03462,170616,2,1
scene_03462,170616,3,464
scene_03462,170616,3,172
scene_03462,170616,1,393
scene_03462,170616,1,32
scene_03462,171561,0,39
scene_03462,171561,0,295
scene_03462,171561,2,445
scene_03462,171561,2,49
scene_03462,171561,3,521
scene_03462,171561,3,136
scene_03462,171561,1,266
scene_03462,171561,1,20
scene_03464,755043,0,177
scene_03464,755043,0,556
scene_03464,755043,4,246
scene_03464,755043,4,40
scene_03464,755043,2,310
scene_03464,755043,2,533
scene_03464,755043,3,298
scene_03464,755043,3,52
scene_03464,755043,1,248
scene_03464,755043,1,526
scene_03464,755042,0,190
scene_03464,755042,0,528
scene_03464,755042,4,406
scene_03464,755042,4,7
scene_03464,755042,3,44
scene_03464,755042,3,301
scene_03464,755042,1,147
scene_03464,755042,1,499
scene_03465,367,0,40
scene_03465,367,0,404
scene_03465,367,4,463
scene_03465,367,4,76
scene_03465,367,2,482
scene_03465,367,2,97
scene_03465,367,1,30
scene_03465,367,1,247
scene_03468,602,0,460
scene_03468,602,0,74
scene_03468,602,4,92
scene_03468,602,4,294
scene_03468,602,3,260
scene_03468,602,3,0
scene_03469,896357,0,207
scene_03469,896357,0,467
scene_03469,896357,4,402
scene_03469,896357,4,197
scene_03469,896357,2,235
scene_03469,896357,2,501
scene_03469,896357,1,349
scene_03469,896357,1,2
scene_03469,896356,0,126
scene_03469,896356,0,479
scene_03469,896356,4,431
scene_03469,896356,4,201
scene_03469,896356,2,490
scene_03469,896356,2,122
scene_03469,896356,3,79
scene_03469,896356,3,312
scene_03469,896356,1,180
scene_03469,896356,1,423
scene_03470,830220,0,35
scene_03470,830220,0,500
scene_03470,830220,2,64
scene_03470,830220,2,326
scene_03470,830220,3,98
scene_03470,830220,3,356
scene_03470,830220,1,522
scene_03470,830220,1,67
scene_03470,830221,0,275
scene_03470,830221,0,479
scene_03470,830221,4,238
scene_03470,830221,4,23
scene_03470,830221,2,55
scene_03470,830221,2,508
scene_03470,830221,3,404
scene_03470,830221,3,67
scene_03470,830221,1,400
scene_03470,830221,1,86
scene_03471,3295,0,80
scene_03471,3295,0,518
scene_03471,3295,4,547
scene_03471,3295,4,261
scene_03471,3295,2,489
scene_03471,3295,2,69
scene_03471,3295,3,362
scene_03471,3295,3,112
scene_03471,3295,1,505
scene_03471,3295,1,296
scene_03472,293,0,8
scene_03472,293,0,210
scene_03472,293,4,427
scene_03472,293,4,221
scene_03472,293,2,162
scene_03472,293,2,395
scene_03472,293,3,184
scene_03472,293,3,468
scene_03472,293,1,349
scene_03472,293,1,15
scene_03472,352,1,212
scene_03472,352,1,423
scene_03473,639290,0,515
scene_03473,639290,0,297
scene_03473,639290,4,65
scene_03473,639290,4,400
scene_03473,639290,2,20
scene_03473,639290,2,308
scene_03473,639290,3,118
scene_03473,639290,3,536
scene_03473,639290,1,293
scene_03473,639290,1,31
scene_03473,641599,2,353
scene_03473,641599,2,98
scene_03473,641599,3,82
scene_03473,641599,3,482
scene_03473,635496,0,76
scene_03473,635496,0,391
scene_03473,635496,4,421
scene_03473,635496,4,98
scene_03473,635496,2,421
scene_03473,635496,2,52
scene_03473,635496,3,226
scene_03473,635496,3,506
scene_03473,635496,1,136
scene_03473,635496,1,491
scene_03475,145,0,318
scene_03475,145,0,69
scene_03475,145,2,442
scene_03475,145,2,227
scene_03475,145,3,519
scene_03475,145,3,297
scene_03475,145,1,136
scene_03475,145,1,370
scene_03475,711170,4,527
scene_03475,711170,4,238
scene_03475,711170,2,351
scene_03475,711170,2,149
scene_03475,711170,3,135
scene_03475,711170,3,25
scene_03475,711170,1,98
scene_03475,711170,1,300
scene_03476,735,0,466
scene_03476,735,0,186
scene_03476,735,2,143
scene_03476,735,2,376
scene_03476,735,3,176
scene_03476,735,3,473
scene_03478,2123,2,326
scene_03478,2123,2,17
scene_03478,2749,0,140
scene_03478,2749,0,413
scene_03478,2749,4,416
scene_03478,2749,4,188
scene_03478,2749,2,29
scene_03478,2749,2,431
scene_03478,2749,3,320
scene_03478,2749,3,4
scene_03478,2585,0,318
scene_03478,2585,0,103
scene_03478,2585,2,151
scene_03478,2585,2,541
scene_03479,600784,0,359
scene_03479,600784,0,5
scene_03479,600784,4,364
scene_03479,600784,4,43
scene_03479,600784,2,10
scene_03479,600784,2,301
scene_03479,600784,3,392
scene_03479,600784,3,62
scene_03479,600784,1,350
scene_03479,600784,1,98
scene_03479,602655,0,387
scene_03479,602655,0,33
scene_03479,602655,2,175
scene_03479,602655,2,476
scene_03479,602655,3,225
scene_03479,602655,3,473
scene_03479,9152,0,259
scene_03479,9152,0,20
scene_03479,9152,2,349
scene_03479,9152,2,16
scene_03481,6974,0,269
scene_03481,6974,0,44
scene_03481,5278,0,326
scene_03481,5278,0,70
scene_03481,5278,4,452
scene_03481,5278,4,53
scene_03481,5278,2,371
scene_03481,5278,2,25
scene_03481,5278,3,385
scene_03481,5278,3,119
scene_03481,5278,1,221
scene_03481,5278,1,460
scene_03481,6106,0,458
scene_03481,6106,0,16
scene_03481,6106,2,557
scene_03481,6106,2,168
scene_03481,6106,3,248
scene_03481,6106,3,27
scene_03481,6106,1,332
scene_03481,6106,1,22
scene_03482,304,0,235
scene_03482,304,0,0
scene_03482,304,2,43
scene_03482,304,2,265
scene_03482,304,3,26
scene_03482,304,3,438
scene_03482,304,1,444
scene_03482,304,1,50
scene_03482,239,0,231
scene_03482,239,0,12
scene_03482,239,4,369
scene_03482,239,4,101
scene_03482,239,2,270
scene_03482,239,2,546
scene_03482,239,3,470
scene_03482,239,3,145
scene_03482,239,1,429
scene_03482,239,1,62
scene_03482,256,0,383
scene_03482,256,0,134
scene_03482,256,4,545
scene_03482,256,4,316
scene_03482,256,2,262
scene_03482,256,2,471
scene_03482,256,3,144
scene_03482,256,3,506
scene_03482,256,1,388
scene_03482,256,1,154
scene_03483,1347,0,203
scene_03483,1347,0,447
scene_03483,1347,4,364
scene_03483,1347,4,95
scene_03483,1347,2,314
scene_03483,1347,2,542
scene_03483,1347,3,461
scene_03483,1347,3,188
scene_03483,1347,1,98
scene_03483,1347,1,522
scene_03483,1438,0,419
scene_03483,1438,0,21
scene_03483,1438,2,90
scene_03483,1438,2,535
scene_03483,1438,3,139
scene_03483,1438,3,386
scene_03483,1438,1,380
scene_03483,1438,1,5
scene_03484,3225,0,124
scene_03484,3225,0,393
scene_03484,3225,4,129
scene_03484,3225,4,543
scene_03484,3225,2,28
scene_03484,3225,2,355
scene_03484,3225,3,164
scene_03484,3225,3,391
scene_03484,3225,1,47
scene_03484,3225,1,313
scene_03484,3223,4,394
scene_03484,3223,4,140
scene_03484,3223,2,101
scene_03484,3223,2,301
scene_03484,3223,3,130
scene_03484,3223,3,336
scene_03484,3223,1,479
scene_03484,3223,1,223
scene_03485,843657,0,492
scene_03485,843657,0,46
scene_03485,843657,4,267
scene_03485,843657,4,502
scene_03485,843657,2,469
scene_03485,843657,2,234
scene_03485,843657,3,226
scene_03485,843657,3,505
scene_03485,843658,0,338
scene_03485,843658,0,14
scene_03485,846215,0,199
scene_03485,846215,0,546
scene_03485,846215,4,411
scene_03485,846215,4,104
scene_03485,846215,2,280
scene_03485,846215,2,541
scene_03485,846215,3,289
scene_03485,846215,3,65
scene_03485,846215,1,488
scene_03485,846215,1,280
scene_03487,443131,0,71
scene_03487,443131,0,288
scene_03487,443131,4,75
scene_03487,443131,4,350
scene_03487,443131,2,140
scene_03487,443131,2,471
scene_03487,443131,3,457
scene_03487,443131,3,173
scene_03487,443131,1,143
scene_03487,443131,1,366
scene_03487,443133,4,45
scene_03487,443133,4,248
scene_03487,443133,2,276
scene_03487,443133,2,70
scene_03487,443133,3,418
scene_03487,443133,3,164
scene_03487,443133,1,382
scene_03487,443133,1,21
scene_03487,443132,4,94
scene_03487,443132,4,307
scene_03487,443132,3,336
scene_03487,443132,3,124
scene_03487,443132,1,424
scene_03487,443132,1,139
scene_03489,850519,0,303
scene_03489,850519,0,2
scene_03489,850519,4,153
scene_03489,850519,4,358
scene_03489,850519,2,396
scene_03489,850519,2,65
scene_03489,850519,3,382
scene_03489,850519,3,104
scene_03489,850519,1,292
scene_03489,850519,1,518
scene_03489,850518,0,361
scene_03489,850518,0,146
scene_03489,850518,4,548
scene_03489,850518,4,8
scene_03489,850518,2,443
scene_03489,850518,2,125
scene_03489,850518,3,336
scene_03489,850518,3,53
scene_03489,850518,1,484
scene_03489,850518,1,92
scene_03490,1018103,0,419
scene_03490,1018103,0,137
scene_03490,1018103,3,243
scene_03490,1018103,3,27
scene_03490,1017239,0,133
scene_03490,1017239,0,545
scene_03490,1017239,2,393
scene_03490,1017239,2,165
scene_03490,1017239,3,0
scene_03490,1017239,3,278
scene_03490,1017239,1,316
scene_03490,1017239,1,1
scene_03491,52848,0,243
scene_03491,52848,0,484
scene_03491,52848,4,497
scene_03491,52848,4,273
scene_03491,52848,2,274
scene_03491,52848,2,68
scene_03491,52848,3,66
scene_03491,52848,3,273
scene_03491,52848,1,384
scene_03491,52848,1,144
scene_03491,52849,2,28
scene_03491,52849,2,509
scene_03491,52849,3,388
scene_03491,52849,3,171
scene_03491,52849,1,366
scene_03491,52849,1,80
scene_03491,52850,0,437
scene_03491,52850,0,8
scene_03491,52850,4,445
scene_03491,52850,4,114
scene_03491,52850,2,317
scene_03491,52850,2,43
scene_03491,52850,1,12
scene_03491,52850,1,218
scene_03492,673777,0,173
scene_03492,673777,0,552
scene_03492,673777,4,332
scene_03492,673777,4,6
scene_03492,673777,2,149
scene_03492,673777,2,379
scene_03492,673777,3,33
scene_03492,673777,3,323
scene_03492,673777,1,274
scene_03492,673777,1,36
scene_03492,672901,2,53
scene_03492,672901,2,264
scene_03492,672901,1,352
scene_03492,672901,1,150
scene_03493,216767,0,520
scene_03493,216767,0,26
scene_03493,216767,4,386
scene_03493,216767,4,117
scene_03493,216767,2,0
scene_03493,216767,2,389
scene_03493,216767,3,217
scene_03493,216767,3,426
scene_03493,216767,1,39
scene_03493,216767,1,505
scene_03494,1688,0,244
scene_03494,1688,0,459
scene_03494,1688,2,228
scene_03494,1688,2,550
scene_03494,1688,3,283
scene_03494,1688,3,557
scene_03494,1688,1,271
scene_03494,1688,1,40
scene_03494,1811,0,65
scene_03494,1811,0,475
scene_03494,1811,1,503
scene_03494,1811,1,293
scene_03495,143,0,108
scene_03495,143,0,498
scene_03495,143,4,225
scene_03495,143,4,526
scene_03495,143,2,543
scene_03495,143,2,7
scene_03495,143,3,558
scene_03495,143,3,165
scene_03495,143,1,382
scene_03495,143,1,102
scene_03497,986743,2,225
scene_03497,986743,2,439
scene_03497,986743,3,33
scene_03497,986743,3,342
scene_03497,971113,0,51
scene_03497,971113,0,352
scene_03497,971113,2,371
scene_03497,971113,2,126
scene_03497,989681,3,155
scene_03497,989681,3,426
scene_03497,989681,1,436
scene_03497,989681,1,13
scene_03498,279102,4,96
scene_03498,279102,4,459
scene_03498,279102,3,453
scene_03498,279102,3,79
scene_03498,279102,1,328
scene_03498,279102,1,557
scene_03498,281122,0,159
scene_03498,281122,0,533
scene_03498,281122,4,453
scene_03498,281122,4,221
scene_03498,281122,2,335
scene_03498,281122,2,20
scene_03498,281122,1,483
scene_03498,281122,1,189
scene_03498,274746,0,543
scene_03498,274746,0,162
scene_03498,274746,4,15
scene_03498,274746,4,270
scene_03498,274746,2,108
scene_03498,274746,2,286
scene_03499,142532,0,378
scene_03499,142532,0,81
scene_03499,142532,4,369
scene_03499,142532,4,76
scene_03499,142532,3,390
scene_03499,142532,3,53
scene_03499,142533,0,27
scene_03499,142533,0,515
scene_03499,142533,4,107
scene_03499,142533,4,389
scene_03499,142533,2,203
scene_03499,142533,2,541
scene_03499,142533,3,261
scene_03499,142533,3,475
scene_03499,142533,1,63
scene_03499,142533,1,452
