scene_00163,141,1,513
scene_00164,264,0,441
scene_00164,264,0,185
scene_00164,264,4,375
scene_00164,264,4,193
scene_00164,264,2,418
scene_00164,264,2,173
scene_00164,264,1,477
scene_00164,264,1,237
scene_00166,579,0,31
scene_00166,579,0,446
scene_00166,579,4,16
scene_00166,579,4,472
scene_00166,579,2,301
scene_00166,579,2,23
scene_00166,579,3,184
scene_00166,579,3,547
scene_00166,579,1,159
scene_00166,579,1,481
scene_00167,275,0,241
scene_00167,275,0,5
scene_00167,275,4,47
scene_00167,275,4,402
scene_00167,275,2,0
scene_00167,275,2,432
scene_00167,275,3,480
scene_00167,275,3,270
scene_00167,275,1,482
scene_00167,275,1,276
scene_00168,844,0,115
scene_00168,844,0,488
scene_00168,844,4,127
scene_00168,844,4,413
scene_00168,844,3,159
scene_00168,844,3,368
scene_00168,844,1,234
scene_00168,844,1,553
scene_00169,506,0,514
scene_00169,506,0,135
scene_00169,506,4,516
scene_00169,506,4,302
scene_00169,506,2,120
scene_00169,506,2,351
scene_00169,506,3,281
scene_00169,506,3,512
scene_00169,506,1,242
scene_00169,506,1,33
scene_00170,947,0,56
scene_00170,947,0,257
scene_00170,947,4,293
scene_00170,947,4,515
scene_00170,947,2,180
scene_00170,947,2,492
scene_00170,947,1,419
scene_00170,947,1,151
scene_00171,1838,4,422
scene_00171,1838,4,58
scene_00171,1838,2,17
scene_00171,1838,2,449
scene_00171,1838,3,164
scene_00171,1838,3,390
scene_00171,1838,1,162
scene_00171,1838,1,437
scene_00172,141,0,277
scene_00172,141,0,532
scene_00172,141,4,238
scene_00172,141,4,493
scene_00172,141,2,275
scene_00172,141,2,16
scene_00172,141,3,10
scene_00172,141,3,536
scene_00172,141,1,341
scene_00172,141,1,96
scene_00173,4722,0,26
scene_00173,4722,0,533
scene_00174,868886,1,417
scene_00174,868886,1,120
scene_00175,406304,0,3
scene_00175,406304,0,555
scene_00175,406304,4,515
scene_00175,406304,4,308
scene_00175,406304,2,305
scene_00175,406304,2,64
scene_00175,406304,3,378
scene_00175,406304,3,121
scene_00175,406304,1,12
scene_00175,406304,1,546
scene_00176,345,4,432
scene_00176,345,4,91
scene_00176,345,2,20
scene_00176,345,2,271
scene_00176,345,3,355
scene_00176,345,3,130
scene_00176,345,1,441
scene_00176,345,1,222
scene_00177,893392,0,191
scene_00177,893392,0,455
scene_00177,893392,4,490
scene_00177,893392,2,46
scene_00177,893392,2,532
scene_00177,893392,1,464
scene_00177,893392,1,194
scene_00178,626003,0,209
scene_00178,626003,0,558
scene_00178,626003,4,154
scene_00178,626003,4,478
scene_00178,626003,2,199
scene_00178,626003,2,520
scene_00178,626003,3,228
scene_00178,626003,3,481
scene_00178,626003,1,133
scene_00178,626003,1,390
scene_00179,318,0,160
scene_00179,318,0,414
scene_00179,318,4,170
scene_00179,318,4,394
scene_00179,318,2,246
scene_00179,318,2,32
scene_00179,318,3,557
scene_00179,318,3,186
scene_00179,318,1,478
scene_00179,318,1,210
scene_00180,447071,0,485
scene_00180,447071,0,182
scene_00180,447071,4,548
scene_00180,447071,4,311
scene_00180,447071,2,178
scene_00180,447071,2,470
scene_00180,447071,3,119
scene_00180,447071,3,508
scene_00180,447071,1,415
scene_00180,447071,1,86
scene_00185,347,0,185
scene_00185,347,0,411
scene_00185,347,4,383
scene_00185,347,4,15
scene_00185,347,2,349
scene_00185,347,2,54
scene_00185,347,3,77
scene_00185,347,3,329
scene_00185,347,1,273
scene_00185,347,1,6
scene_00186,604421,0,556
scene_00186,604421,0,355
scene_00186,604421,2,515
scene_00186,604421,2,313
scene_00186,604421,3,362
scene_00186,604421,3,498
scene_00187,1800,0,22
scene_00187,1800,0,340
scene_00187,1800,2,377
scene_00187,1800,2,118
scene_00187,1800,3,156
scene_00187,1800,3,357
scene_00187,1800,1,498
scene_00187,1800,1,79
scene_00188,141,0,211
scene_00188,141,0,1
scene_00188,141,2,554
scene_00188,141,2,274
scene_00188,141,3,400
scene_00188,141,3,3
scene_00188,141,1,236
scene_00188,141,1,8
scene_00189,519553,0,23
scene_00189,519553,0,443
scene_00189,519553,2,543
scene_00189,519553,2,391
scene_00189,519553,3,197
scene_00189,519553,3,414
scene_00189,519553,1,503
scene_00189,519553,1,204
scene_00189,224938,4,144
scene_00189,224938,4,512
scene_00189,224938,2,508
scene_00189,224938,2,169
scene_00189,224938,3,288
scene_00189,224938,3,63
scene_00189,224938,1,109
scene_00189,224938,1,378
scene_00194,265,0,381
scene_00194,265,0,3
scene_00194,265,4,203
scene_00194,265,4,546
scene_00194,265,2,296
scene_00194,265,2,551
scene_00194,265,3,304
scene_00194,265,3,94
scene_00194,265,1,73
scene_00194,265,1,486
scene_00196,179,0,512
scene_00196,179,0,102
scene_00196,179,2,371
scene_00196,179,2,97
scene_00196,179,3,260
scene_00196,179,3,517
scene_00196,179,1,165
scene_00196,179,1,444
scene_00198,4943,0,405
scene_00198,4943,0,196
scene_00198,4943,4,69
scene_00198,4943,4,317
scene_00198,4943,2,460
scene_00198,4943,2,183
scene_00198,4943,3,201
scene_00198,4943,3,551
scene_00198,4943,1,536
scene_00198,4943,1,296
scene_00199,322267,0,101
scene_00199,322267,0,523
scene_00199,322267,2,502
scene_00199,322267,2,229
scene_00199,322267,1,37
scene_00200,782,0,443
scene_00200,782,0,99
scene_00200,782,4,259
scene_00200,782,4,465
scene_00200,782,2,426
scene_00200,782,2,47
scene_00200,782,3,32
scene_00200,782,3,254
scene_00200,782,1,49
scene_00200,782,1,370
scene_00201,931084,0,61
scene_00201,931084,0,277
scene_00201,931084,4,488
scene_00201,931084,2,134
scene_00201,931084,2,387
scene_00201,931084,1,508
scene_00201,931084,1,378
scene_00202,477,0,357
scene_00202,477,0,67
scene_00202,477,3,360
scene_00202,477,3,81
scene_00204,8257,0,452
scene_00204,8257,0,4
scene_00204,8257,4,213
scene_00204,8257,4,418
scene_00204,8257,2,265
scene_00204,8257,2,55
scene_00204,8257,3,283
scene_00204,8257,3,11
scene_00204,8257,1,439
scene_00204,8257,1,37
scene_00205,4671,0,6
scene_00205,4671,0,266
scene_00205,4671,4,548
scene_00205,4671,2,27
scene_00205,4671,2,394
scene_00205,4671,3,59
scene_00205,4671,3,287
scene_00205,4671,1,194
scene_00205,4671,1,465
scene_00206,141,0,217
scene_00206,141,0,474
scene_00206,141,4,62
scene_00206,141,4,439
scene_00206,141,2,268
scene_00206,141,2,523
scene_00206,141,3,27
scene_00206,141,3,555
scene_00206,141,1,296
scene_00206,141,1,506
scene_00210,907358,0,287
scene_00210,907358,0,498
scene_00210,907358,4,534
scene_00210,907358,4,218
scene_00210,907358,2,265
scene_00210,907358,2,506
scene_00211,333,0,490
scene_00211,333,0,151
scene_00211,333,2,192
scene_00211,333,2,430
scene_00211,333,3,273
scene_00211,333,3,540
scene_00212,338,0,546
scene_00212,338,0,225
scene_00212,338,4,442
scene_00212,338,4,129
scene_00212,338,2,361
scene_00212,338,2,128
scene_00212,338,3,256
scene_00212,338,3,523
scene_00212,338,1,291
scene_00212,338,1,74
scene_00213,22731,3,423
scene_00213,22731,3,102
scene_00213,22731,1,190
scene_00213,22731,1,408
scene_00214,584,0,9
scene_00214,584,0,237
scene_00214,584,4,487
scene_00214,584,4,152
scene_00214,584,2,212
scene_00214,584,2,424
scene_00214,584,1,424
scene_00214,584,1,56
scene_00215,141,0,406
scene_00215,141,0,188
scene_00215,141,1,81
scene_00215,141,1,472
scene_00216,584,0,87
scene_00216,584,0,305
scene_00216,584,3,47
scene_00216,584,3,254
scene_00216,584,1,129
scene_00216,584,1,466
scene_00217,163527,0,40
scene_00217,163527,3,527
scene_00217,163527,3,211
scene_00217,163527,1,389
scene_00217,163527,1,154
scene_00218,1488315757,0,129
scene_00218,1488315757,0,513
scene_00218,1488315757,4,469
scene_00218,1488315757,4,129
scene_00218,1488315757,2,70
scene_00218,1488315757,2,414
scene_00218,1488315757,3,43
scene_00218,1488315757,3,451
scene_00219,445019,4,100
scene_00219,445019,4,446
scene_00219,445019,2,53
scene_00219,445019,2,403
scene_00219,445019,1,285
scene_00219,445019,1,57
scene_00220,163527,0,122
scene_00220,163527,0,342
scene_00220,163527,2,464
scene_00220,163527,2,39
scene_00220,163527,3,150
scene_00220,163527,3,355
scene_00220,163527,1,67
scene_00220,163527,1,469
scene_00221,486273,0,452
scene_00221,486273,0,79
scene_00221,486273,4,511
scene_00221,486273,4,29
scene_00221,486273,2,370
scene_00221,486273,2,128
scene_00221,486273,3,430
scene_00221,486273,3,83
scene_00221,486273,1,558
scene_00221,486273,1,325
scene_00222,696,0,94
scene_00222,696,0,412
scene_00222,696,4,157
scene_00222,696,4,19
scene_00222,696,2,451
scene_00222,696,2,154
scene_00222,696,3,305
scene_00222,696,3,10
scene_00222,696,1,436
scene_00222,696,1,124
scene_00223,491,2,533
scene_00223,491,2,284
scene_00223,491,1,148
scene_00223,491,1,34
scene_00224,577003,0,205
scene_00224,577003,0,410
scene_00224,577003,2,111
scene_00224,577003,2,342
scene_00224,577003,3,334
scene_00224,577003,3,84
scene_00224,577003,1,248
scene_00224,577003,1,504
scene_00225,2989,0,17
scene_00225,2989,0,300
scene_00225,2989,3,4
scene_00225,2989,1,98
scene_00225,2989,1,466
scene_00226,147,4,394
scene_00226,147,4,130
scene_00226,147,2,134
scene_00226,147,2,459
scene_00226,147,3,382
scene_00226,147,3,8
scene_00226,147,1,552
scene_00226,147,1,299
scene_00227,819,0,67
scene_00227,819,0,322
scene_00227,819,3,51
scene_00227,819,3,464
scene_00228,434,0,474
scene_00228,434,0,157
scene_00228,434,2,142
scene_00228,434,2,497
scene_00228,434,3,399
scene_00228,434,3,149
scene_00228,434,1,82
scene_00228,434,1,536
scene_00229,1032,0,375
scene_00229,1032,0,83
scene_00229,1032,4,343
scene_00229,1032,4,557
scene_00229,1032,2,131
scene_00229,1032,2,550
scene_00229,1032,1,480
scene_00229,1032,1,62
scene_00230,264,4,404
scene_00230,264,4,517
scene_00230,264,2,444
scene_00230,264,2,26
scene_00231,141,0,40
scene_00231,141,0,505
scene_00231,141,2,224
scene_00231,141,2,459
scene_00231,141,3,555
scene_00231,141,3,119
scene_00231,141,1,544
scene_00231,141,1,49
scene_00232,311,0,267
scene_00232,311,0,44
scene_00232,311,4,209
scene_00232,311,4,433
scene_00232,311,2,25
scene_00232,311,2,245
scene_00232,311,3,87
scene_00232,311,3,305
scene_00232,311,1,98
scene_00232,311,1,318
scene_00233,13181,0,15
scene_00233,13181,0,320
scene_00233,13181,4,163
scene_00233,13181,4,367
scene_00233,13181,2,253
scene_00233,13181,2,506
scene_00233,13181,3,349
scene_00233,13181,3,59
scene_00233,13181,1,351
scene_00233,13181,1,78
scene_00235,575963,0,336
scene_00235,575963,0,96
scene_00235,575963,4,155
scene_00235,575963,4,497
scene_00235,575963,2,46
scene_00235,575963,2,304
scene_00235,575963,3,502
scene_00235,575963,3,156
scene_00235,575963,1,506
scene_00235,575963,1,192
scene_00236,299942,0,184
scene_00236,299942,0,481
scene_00236,299942,2,240
scene_00236,299942,2,548
scene_00236,299942,3,119
scene_00236,299942,3,546
scene_00236,299942,1,375
scene_00236,299942,1,475
scene_00237,1916,0,274
scene_00237,1916,0,544
scene_00237,1916,4,53
scene_00237,1916,4,279
scene_00237,1916,2,360
scene_00237,1916,2,15
scene_00237,1916,3,302
scene_00237,1916,3,93
scene_00237,1916,1,530
scene_00237,1916,1,247
scene_00238,214,3,194
scene_00238,214,3,548
scene_00238,214,1,283
scene_00238,214,1,52
scene_00239,965947,4,37
scene_00239,965947,4,266
scene_00239,965947,3,160
scene_00239,965947,3,467
scene_00240,384,0,318
scene_00240,384,0,38
scene_00240,384,2,324
scene_00240,384,2,534
scene_00240,384,1,471
scene_00240,384,1,28
scene_00242,141,0,257
scene_00242,141,0,38
scene_00242,141,4,89
scene_00242,141,4,349
scene_00242,141,2,197
scene_00242,141,2,35
scene_00242,141,3,527
scene_00242,141,3,99
scene_00242,141,1,541
scene_00242,141,1,337
scene_00243,2979,0,367
scene_00243,2979,0,80
scene_00243,2979,2,353
scene_00243,2979,2,0
scene_00243,2979,3,289
scene_00243,2979,3,527
scene_00243,2979,1,110
scene_00243,2979,1,388
scene_00244,9018,0,240
scene_00244,9018,0,531
scene_00244,9018,4,392
scene_00244,9018,4,61
scene_00244,9018,2,281
scene_00244,9018,2,3
scene_00244,9018,3,435
scene_00244,9018,3,133
scene_00244,9018,1,451
scene_00244,9018,1,96
scene_00245,163527,4,462
scene_00245,163527,4,34
scene_00245,163527,2,103
scene_00245,163527,2,212
scene_00245,163527,3,452
scene_00245,163527,3,183
scene_00245,163527,1,223
scene_00245,163527,1,426
scene_00246,95354,0,48
scene_00246,95354,0,306
scene_00246,95354,2,442
scene_00246,95354,2,104
scene_00246,95354,3,372
scene_00246,95354,3,5
scene_00246,95354,1,171
scene_00246,95354,1,394
scene_00247,660,0,163
scene_00247,660,0,370
scene_00247,660,4,86
scene_00247,660,4,452
scene_00247,660,2,391
scene_00247,660,2,43
scene_00247,660,3,204
scene_00247,660,3,531
scene_00248,367649,0,118
scene_00248,367649,0,366
scene_00248,367649,4,308
scene_00248,367649,4,101
scene_00248,367649,2,230
scene_00248,367649,2,455
scene_00248,367649,3,225
scene_00248,367649,3,497
scene_00248,367649,1,141
scene_00248,367649,1,440
scene_00250,163527,0,59
scene_00250,163527,0,282
scene_00250,163527,2,355
scene_00250,163527,2,62
scene_00250,163527,3,141
scene_00250,163527,3,469
scene_00250,163527,1,323
scene_00250,163527,1,29
scene_00251,286673,0,330
scene_00251,286673,0,74
scene_00251,286673,2,472
scene_00251,286673,2,120
scene_00251,286673,3,225
scene_00251,286673,3,547
scene_00251,286673,1,231
scene_00251,286673,1,512
scene_00252,1460,0,472
scene_00252,1460,0,77
scene_00252,1460,4,492
scene_00252,1460,4,14
scene_00252,1460,2,427
scene_00252,1460,2,38
scene_00252,1460,3,536
scene_00252,1460,3,2
scene_00252,1460,1,393
scene_00252,1460,1,28
scene_00253,147,0,313
scene_00253,147,0,526
scene_00253,147,4,36
scene_00253,147,4,256
scene_00253,147,2,257
scene_00253,147,2,496
scene_00253,147,3,58
scene_00253,147,3,470
scene_00253,147,1,49
scene_00253,147,1,459
scene_00254,675035,0,490
scene_00254,675035,0,257
scene_00254,675035,4,387
scene_00254,675035,4,122
scene_00254,675035,2,94
scene_00254,675035,1,535
scene_00254,675035,1,126
scene_00255,12813,4,402
scene_00255,12813,4,186
scene_00255,12813,2,360
scene_00255,12813,2,541
scene_00255,12813,3,196
scene_00255,12813,3,491
scene_00255,12813,1,5
scene_00255,12813,1,245
scene_00256,141,0,43
scene_00256,141,0,534
scene_00256,141,2,38
scene_00256,141,2,377
scene_00256,141,3,171
scene_00256,141,3,529
scene_00256,141,1,489
scene_00256,141,1,148
scene_00257,1313,3,265
scene_00257,1313,3,469
scene_00258,928855,4,413
scene_00258,928855,4,140
scene_00258,928855,3,489
scene_00258,928855,3,51
scene_00258,447,0,320
scene_00258,447,0,42
scene_00258,447,4,27
scene_00258,447,4,258
scene_00258,447,2,140
scene_00258,447,2,478
scene_00258,447,3,135
scene_00258,447,3,445
scene_00258,447,1,341
scene_00258,447,1,36
scene_00259,1559,0,244
scene_00259,1559,0,509
scene_00259,1559,4,87
scene_00259,1559,4,306
scene_00259,1559,2,552
scene_00259,1559,2,339
scene_00259,1559,3,75
scene_00259,1559,3,473
scene_00259,1559,1,538
scene_00259,1559,1,321
scene_00260,283431,0,453
scene_00260,283431,0,206
scene_00260,283431,4,251
scene_00260,283431,4,452
scene_00260,283431,2,367
scene_00260,283431,2,28
scene_00260,283431,3,99
scene_00260,283431,3,327
scene_00260,283431,1,222
scene_00260,283431,1,8
scene_00261,312,0,406
scene_00261,312,0,56
scene_00261,312,4,296
scene_00261,312,4,516
scene_00261,312,2,75
scene_00261,312,2,277
scene_00261,312,3,425
scene_00261,312,3,22
scene_00261,312,1,159
scene_00261,312,1,409
scene_00262,4912,0,463
scene_00262,4912,0,349
scene_00262,4912,4,185
scene_00262,4912,4,459
scene_00262,4912,3,89
scene_00262,4912,3,431
scene_00263,159,0,300
scene_00263,159,0,33
scene_00263,159,4,142
scene_00263,159,4,555
scene_00263,159,2,371
scene_00263,159,2,17
scene_00263,159,3,240
scene_00263,159,3,539
scene_00264,147,0,420
scene_00264,147,0,16
scene_00264,147,4,109
scene_00264,147,4,374
scene_00264,147,2,93
scene_00264,147,2,542
scene_00264,147,3,483
scene_00264,147,3,233
scene_00264,147,1,125
scene_00264,147,1,419
scene_00265,239,0,100
scene_00265,239,0,446
scene_00265,239,4,431
scene_00265,239,4,100
scene_00265,239,2,227
scene_00265,239,2,16
scene_00265,239,3,154
scene_00265,239,3,512
scene_00265,239,1,421
scene_00265,239,1,179
scene_00266,801,0,535
scene_00266,801,0,147
scene_00266,801,2,188
scene_00266,801,2,518
scene_00266,801,1,39
scene_00266,801,1,504
scene_00268,929624,4,202
scene_00268,929624,4,420
scene_00268,929624,3,171
scene_00268,929624,1,298
scene_00268,929624,1,544
scene_00269,833514,4,268
scene_00269,833514,4,43
scene_00269,833514,2,232
scene_00269,833514,2,506
scene_00269,833514,3,289
scene_00269,833514,3,494
scene_00271,365396,0,6
scene_00271,365396,4,475
scene_00271,365396,4,148
scene_00271,365396,3,207
scene_00271,365396,3,442
scene_00271,365396,1,294
scene_00271,365396,1,66
scene_00272,185,0,232
scene_00272,185,0,19
scene_00272,185,2,147
scene_00272,185,2,484
scene_00272,185,3,135
scene_00272,185,3,417
scene_00272,185,1,63
scene_00272,185,1,520
scene_00273,326602,0,59
scene_00273,326602,0,479
scene_00273,326602,4,85
scene_00273,326602,4,452
scene_00273,326602,2,334
scene_00273,326602,2,547
scene_00273,326602,3,84
scene_00273,326602,3,376
scene_00273,326602,1,512
scene_00273,326602,1,77
scene_00274,6863,4,95
scene_00274,6863,4,403
scene_00274,6863,2,438
scene_00274,6863,2,138
scene_00274,6863,3,319
scene_00274,6863,3,525
scene_00275,601496,0,154
scene_00275,601496,0,469
scene_00275,601496,2,356
scene_00275,601496,2,154
scene_00275,601496,3,327
scene_00275,601496,3,22
scene_00276,969115,0,11
scene_00276,969115,0,459
scene_00276,969115,4,300
scene_00276,969115,4,35
scene_00276,969115,2,91
scene_00276,969115,2,447
scene_00276,969115,3,303
scene_00276,969115,3,59
scene_00276,969115,1,338
scene_00276,969115,1,101
scene_00277,571563,0,311
scene_00277,571563,0,99
scene_00277,571563,4,34
scene_00277,571563,4,332
scene_00277,571563,2,449
scene_00277,571563,2,60
scene_00277,571563,3,205
scene_00277,571563,3,429
scene_00277,571563,1,52
scene_00277,571563,1,347
scene_00278,1735,0,278
scene_00278,1735,0,11
scene_00278,1735,2,308
scene_00278,1735,2,28
scene_00278,1735,3,238
scene_00278,1735,3,493
scene_00278,1735,1,242
scene_00278,1735,1,450
scene_00279,555694,0,285
scene_00279,555694,0,523
scene_00279,555694,2,448
scene_00279,555694,2,183
scene_00279,555694,3,260
scene_00279,555694,3,33
scene_00279,555694,1,100
scene_00279,555694,1,402
scene_00280,1735,0,490
scene_00280,1735,0,177
scene_00280,1735,2,303
scene_00280,1735,2,71
scene_00280,1735,3,245
scene_00280,1735,3,25
scene_00280,1735,1,388
scene_00280,1735,1,127
scene_00281,1735,0,382
scene_00281,1735,0,66
scene_00281,1735,4,284
scene_00281,1735,4,58
scene_00281,1735,2,116
scene_00281,1735,2,340
scene_00281,1735,3,124
scene_00281,1735,3,553
scene_00281,1735,1,449
scene_00281,1735,1,553
scene_00282,1735,0,298
scene_00282,1735,0,58
scene_00282,1735,2,140
scene_00282,1735,2,366
scene_00282,1735,3,271
scene_00282,1735,3,491
scene_00282,1735,1,536
scene_00282,1735,1,290
scene_00284,5544,0,245
scene_00284,5544,0,483
scene_00284,5544,2,121
scene_00284,5544,2,542
scene_00284,5544,3,360
scene_00284,5544,3,3
scene_00284,5544,1,465
scene_00284,5544,1,0
scene_00285,233,0,365
scene_00285,233,0,35
scene_00285,233,4,136
scene_00285,233,4,501
scene_00285,233,2,203
scene_00285,233,2,483
scene_00285,233,3,457
scene_00285,233,3,166
scene_00285,233,1,535
scene_00285,233,1,266
scene_00286,1876,0,81
scene_00286,1876,0,379
scene_00286,1876,4,173
scene_00286,1876,4,500
scene_00286,1876,2,430
scene_00286,1876,2,164
scene_00286,1876,3,227
scene_00286,1876,3,26
scene_00286,1876,1,241
scene_00286,1876,1,482
scene_00288,3670,0,44
scene_00288,3670,0,516
scene_00288,3670,4,102
scene_00288,3670,4,228
scene_00288,3670,3,512
scene_00288,3670,3,174
scene_00288,3670,1,477
scene_00288,3670,1,226
scene_00289,1735,0,486
scene_00289,1735,0,246
scene_00289,1735,4,149
scene_00289,1735,4,557
scene_00289,1735,2,169
scene_00289,1735,2,556
scene_00289,1735,3,435
scene_00289,1735,3,306
scene_00290,6987,4,107
scene_00290,6987,4,371
scene_00290,6987,2,15
scene_00290,6987,2,281
scene_00290,6987,3,474
scene_00290,6987,3,110
scene_00290,6987,1,366
scene_00290,6987,1,80
scene_00291,141,0,553
scene_00291,141,0,340
scene_00291,141,4,2
scene_00291,141,4,405
